timestamp,actual,predicted
2025-06-08 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0]","[-53.86966739500774, 76.49792675559819, 216.34889832313831, -37.74527907871794, 194.84137711045346, 192.7889190270707, 2727.173768383703, 9657.08978524416, 13551.966585284737, 14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501]"
2025-06-08 23:00:00,"[0, 0, 0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0]","[76.49792675559819, 216.34889832313831, -37.74527907871794, 194.84137711045346, 192.7889190270707, 2727.173768383703, 9657.08978524416, 13551.966585284737, 14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622]"
2025-06-09 00:00:00,"[0, 0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0]","[216.34889832313831, -37.74527907871794, 194.84137711045346, 192.7889190270707, 2727.173768383703, 9657.08978524416, 13551.966585284737, 14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273]"
2025-06-09 01:00:00,"[0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0]","[-37.74527907871794, 194.84137711045346, 192.7889190270707, 2727.173768383703, 9657.08978524416, 13551.966585284737, 14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645]"
2025-06-09 02:00:00,"[0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[194.84137711045346, 192.7889190270707, 2727.173768383703, 9657.08978524416, 13551.966585284737, 14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246]"
2025-06-09 03:00:00,"[0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[192.7889190270707, 2727.173768383703, 9657.08978524416, 13551.966585284737, 14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352]"
2025-06-09 04:00:00,"[0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2727.173768383703, 9657.08978524416, 13551.966585284737, 14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534]"
2025-06-09 05:00:00,"[0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9657.08978524416, 13551.966585284737, 14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224]"
2025-06-09 06:00:00,"[4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13551.966585284737, 14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919]"
2025-06-09 07:00:00,"[6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000]","[14789.690283261645, 24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495]"
2025-06-09 08:00:00,"[15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000]","[24551.932458725634, 31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575]"
2025-06-09 09:00:00,"[15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000]","[31261.16325148127, 28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361]"
2025-06-09 10:00:00,"[15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000]","[28630.762016789107, 30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489]"
2025-06-09 11:00:00,"[8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000]","[30677.39693960465, 30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967]"
2025-06-09 12:00:00,"[9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000]","[30693.072092197068, 24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181]"
2025-06-09 13:00:00,"[7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000]","[24235.47527565042, 22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437]"
2025-06-09 14:00:00,"[19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000]","[22376.251273775888, 21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493]"
2025-06-09 15:00:00,"[19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000]","[21563.96291749104, 10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352]"
2025-06-09 16:00:00,"[4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000]","[10822.934180974276, 2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475]"
2025-06-09 17:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000]","[2886.314012971591, 580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382]"
2025-06-09 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000]","[580.2669627508658, 437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846]"
2025-06-09 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0]","[437.47149602422814, 171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845]"
2025-06-09 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0]","[171.85606282249765, 179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505]"
2025-06-09 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0]","[179.9850811531501, 205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104]"
2025-06-09 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0]","[205.69415467156622, 331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608]"
2025-06-09 23:00:00,"[0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0]","[331.3792789345273, 398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768]"
2025-06-10 00:00:00,"[0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0]","[398.18804600636645, 373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862]"
2025-06-10 01:00:00,"[0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0]","[373.5934111991246, 118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736]"
2025-06-10 02:00:00,"[0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0]","[118.9549221712352, -100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857]"
2025-06-10 03:00:00,"[0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.08338125753534, 2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097]"
2025-06-10 04:00:00,"[0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2003.447797730224, 7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462]"
2025-06-10 05:00:00,"[0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7441.057792706919, 10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181]"
2025-06-10 06:00:00,"[17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000]","[10523.464486327495, 18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599]"
2025-06-10 07:00:00,"[13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000]","[18358.79896117575, 23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117]"
2025-06-10 08:00:00,"[9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000]","[23409.49951788361, 20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246]"
2025-06-10 09:00:00,"[11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000]","[20766.52581508489, 22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892]"
2025-06-10 10:00:00,"[14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000]","[22086.596086519967, 23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798]"
2025-06-10 11:00:00,"[20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000]","[23416.08942491181, 28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658]"
2025-06-10 12:00:00,"[11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000]","[28154.470230381437, 33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794]"
2025-06-10 13:00:00,"[19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000]","[33777.1708762493, 23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907]"
2025-06-10 14:00:00,"[21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000]","[23516.532665501352, 15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149]"
2025-06-10 15:00:00,"[13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000]","[15306.260511032475, 7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386]"
2025-06-10 16:00:00,"[7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000]","[7833.260790966382, 3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037]"
2025-06-10 17:00:00,"[1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000, 11000, 10000, 5000]","[3086.56666411846, 502.0516947975845, 748.4998962666505, 85.44925934078104, 38.78660762406608, -202.35908544186768, 13.329679877917862, -56.84585755850736, -1.002303917430857, 60.38652262076097, 148.74883465914462, 2885.899718129181, 10580.802970630599, 13549.535386457117, 14405.330848484246, 21653.17560867892, 29145.868326191798, 31068.063257470658, 37347.349515964794, 35602.81931005907, 26096.75458590149, 20421.046966211386, 14764.81436283037, 8029.860605229376]"
