timestamp,actual,predicted
2025-06-08 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0]","[300.27176474241185, 103.06056841052478, 97.42052186509534, 259.0735935185769, 300.3359648850755, 321.84035058748196, 304.2551306821346, 121.91004141180036, 2432.2126703645868, 11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178]"
2025-06-08 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0]","[103.06056841052478, 97.42052186509534, 259.0735935185769, 300.3359648850755, 321.84035058748196, 304.2551306821346, 121.91004141180036, 2432.2126703645868, 11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104]"
2025-06-08 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0]","[97.42052186509534, 259.0735935185769, 300.3359648850755, 321.84035058748196, 304.2551306821346, 121.91004141180036, 2432.2126703645868, 11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347]"
2025-06-08 23:00:00,"[0, 0, 0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0]","[259.0735935185769, 300.3359648850755, 321.84035058748196, 304.2551306821346, 121.91004141180036, 2432.2126703645868, 11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755]"
2025-06-09 00:00:00,"[0, 0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0]","[300.3359648850755, 321.84035058748196, 304.2551306821346, 121.91004141180036, 2432.2126703645868, 11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504]"
2025-06-09 01:00:00,"[0, 0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0]","[321.84035058748196, 304.2551306821346, 121.91004141180036, 2432.2126703645868, 11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986]"
2025-06-09 02:00:00,"[0, 0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[304.2551306821346, 121.91004141180036, 2432.2126703645868, 11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851]"
2025-06-09 03:00:00,"[0, 0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[121.91004141180036, 2432.2126703645868, 11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314]"
2025-06-09 04:00:00,"[0, 0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2432.2126703645868, 11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062]"
2025-06-09 05:00:00,"[0, 4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11361.876001652541, 14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686]"
2025-06-09 06:00:00,"[4000, 6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14441.599057187907, 13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932]"
2025-06-09 07:00:00,"[6000, 15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000]","[13852.538169698635, 23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366]"
2025-06-09 08:00:00,"[15000, 15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000]","[23815.960595369368, 34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065]"
2025-06-09 09:00:00,"[15000, 15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000]","[34953.98661351099, 37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557]"
2025-06-09 10:00:00,"[15000, 8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000]","[37471.943078156095, 31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865]"
2025-06-09 11:00:00,"[8000, 9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000]","[31894.880245520704, 33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742]"
2025-06-09 12:00:00,"[9000, 7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000]","[33922.1054610631, 26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284]"
2025-06-09 13:00:00,"[7000, 19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000]","[26593.572091542537, 28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265]"
2025-06-09 14:00:00,"[19000, 19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000]","[28497.12579134743, 20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444]"
2025-06-09 15:00:00,"[19000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000]","[20374.0426998358, 8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658]"
2025-06-09 16:00:00,"[4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000]","[8981.876452752964, 1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957]"
2025-06-09 17:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000]","[1704.9502202587694, 137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367]"
2025-06-09 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000]","[137.9701549138129, 224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999]"
2025-06-09 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0]","[224.15155462448178, 188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245]"
2025-06-09 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0]","[188.58881292001104, 229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954]"
2025-06-09 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0]","[229.29706599117347, 409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176]"
2025-06-09 22:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0]","[409.7946202841755, 391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194]"
2025-06-09 23:00:00,"[0, 0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0]","[391.9172378053504, 429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738]"
2025-06-10 00:00:00,"[0, 0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0]","[429.2030999649986, 518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875]"
2025-06-10 01:00:00,"[0, 0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0]","[518.2041517728851, 319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913]"
2025-06-10 02:00:00,"[0, 0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0]","[319.96672406466314, 719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823]"
2025-06-10 03:00:00,"[0, 0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[719.4027886272062, 2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058]"
2025-06-10 04:00:00,"[0, 0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2175.3589788819686, 8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874]"
2025-06-10 05:00:00,"[0, 17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8212.917631706932, 12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902]"
2025-06-10 06:00:00,"[17000, 13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000]","[12371.503612368366, 20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167]"
2025-06-10 07:00:00,"[13000, 9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000]","[20053.262895213065, 23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434]"
2025-06-10 08:00:00,"[9000, 11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000]","[23739.610413356557, 27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117]"
2025-06-10 09:00:00,"[11000, 14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000]","[27200.917590847865, 23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477]"
2025-06-10 10:00:00,"[14000, 20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000]","[23839.313445901742, 22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921]"
2025-06-10 11:00:00,"[20000, 11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000]","[22079.990469508284, 30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563]"
2025-06-10 12:00:00,"[11000, 19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000]","[30540.283192213265, 29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373]"
2025-06-10 13:00:00,"[19000, 21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000]","[29858.06704672444, 21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705]"
2025-06-10 14:00:00,"[21000, 13000, 7000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5000, 8000, 18000, 14000, 13000, 18000, 29000, 29000, 19000]","[21900.145409136658, 12951.815686484957, 10396.830443939367, 2997.792557916999, 251.1030260249245, 72.11467649729954, 63.956532851236176, 46.05666666497194, 150.5284840431738, 132.65110156434875, 7.404771462127913, 93.22936269671823, 166.99498574020058, 11.655001314686874, 2770.597494006902, 9510.82859549167, 15799.551063304434, 16239.844924916117, 21716.32842898477, 37101.23893301921, 37629.10387332563, 40319.43014491373, 34225.273491923705, 25731.279847924154]"
